0.01,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,1.1456307933722787,5.32014379898198,0.9715054777146933,111.14684691076668
0.01,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,1.7460450694154206,6.20819634985538,0.9291023195362416,120.79758215257645
0.01,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,1.6206787376908698,5.132135505462425,0.9568040810086055,98.92305649131963
0.01,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,1.3607489743248762,5.516043971986115,0.8276212824209772,110.59743601507161
0.01,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,1.616702410865299,5.913095625029232,0.6827771188007151,110.15120996748752
0.01,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.8053606521000264,5.752223729512117,0.5678969837155665,115.42953484370697
0.01,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,1.260475907735073,6.89399725503834,0.39940128552354875,132.1264430476501
0.01,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,2.3215029784128682,13.876510556719744,0.8844598640164011,260.13194123734525
0.01,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,1.6719423093786145,18.591232397247765,0.7914693563022672,395.8294717822318
0.01,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,2.6096135251901527,7.5981203612655746,0.9294073921281875,146.76022109279475
0.01,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,1.741120172021824,7.806835760568636,0.9298114678934013,146.8516964167845
0.01,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,1.496260868527999,6.779321693831298,0.9171727901162083,133.60101632684606
0.01,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,2.2284716138541865,5.301249445835777,0.9087135859796645,108.05779776810743
0.01,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,1.9070587701628854,6.625887568197237,0.761099315516234,200.98926830512363
0.01,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,1.5214775855964962,8.339177414444443,0.7068333248445936,161.66097644604395
0.01,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,1.8734090646471362,13.479031209238311,0.5065838364261326,250.60848447562992
0.01,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,1.7141949668309282,7.1233310147471975,0.38913654672079334,139.89452299477685
0.01,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,0.8401788711171864,16.078420563035355,0.45953128800765897,782.5202849666558
0.01,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,1.43338077439939,25.947615640281573,0.4418173766023756,861.1322492338944
0.01,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,2.41002415840749,23.745836278916258,0.5411391957977753,817.397354261977
0.01,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,2.162558442581195,24.666145475890445,0.5781898611677231,692.776388848708
0.01,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,2.37489718918905,23.283709650115664,0.5780668177131422,641.2253430969854
0.01,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,2.1871751055406654,21.097961946158875,0.6926269925196754,412.5538464268882
0.01,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,1.6025297181143647,27.424924095040637,0.5405329387671245,610.9365922846769
0.01,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,2.4875443358589435,26.752191412958027,0.5198509412924838,644.0285739737529
0.01,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,1.3212801594111503,15.226917009476642,0.26814120259511653,799.336145618185
0.01,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,1.8167057352174882,29.782318624139528,0.2941886805692099,796.9193700122894
0.01,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,3.695104325107537,19.852145317147222,0.33187366226508724,1430.3542896351892
0.01,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,1.7326404258750587,23.8557420921024,0.2799058303121148,1405.174695029163
0.01,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,2.737303392548142,24.543713116809293,0.2689155763935313,1161.6506962852777
0.01,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,2.952578031871586,18.964924369514286,0.23885141846185157,1256.472498070855
0.01,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,2.590313128588558,24.264937183336343,0.2682847943932814,1350.9031551558378
0.01,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,4.038510385500098,20.036893214875494,0.2733056706763134,1250.6069992638363
0.01,0.16,0.0,1,0.16,0.0,1,0.0,0.16,1.3028988094252807,17.70495062572447,0.3402699177183393,1250.884923812857
0.01,0.16,0.0,1,0.16,0.0,2,0.0,0.16,1.6326614150741918,20.74792128891984,0.3534369217922881,1123.064495308887
0.01,0.16,0.0,1,0.16,0.0,5,0.0,0.16,2.627624404773755,30.108261257619237,0.26657419259799386,1101.1667776875754
0.01,0.16,0.0,1,0.16,0.0,10,0.0,0.16,0.9228797157120192,20.209870035706714,0.23532911794773956,976.4001367563541
0.01,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,3.4587723869855043,25.523067068065455,0.3463358575891269,1569.7890024248081
0.01,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,4.006730876197665,27.188495420408824,0.2110103599074839,1356.918219345883
0.01,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,2.9582545959110904,26.03679626842189,0.5315123893065136,1464.1661877642966
0.01,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,1.9003843546965695,19.74384529967624,0.15955669001395636,1407.706876059498
0.01,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,1.4842230406630683,29.65436809780209,0.2504783960459699,1385.8460144783508
0.01,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,2.206773169737452,21.060982549614113,0.3053220058390552,1350.9468873868086
0.01,0.16,0.0,2,0.16,0.0,1,0.0,0.16,1.8119372101232025,18.269831884723043,0.3189077877956833,1417.3568623241222
0.01,0.16,0.0,2,0.16,0.0,2,0.0,0.16,1.9012081108509118,24.27977443889571,0.24656394498119355,1444.9290260380722
0.01,0.16,0.0,2,0.16,0.0,5,0.0,0.16,1.7701500255771745,23.889657251566103,0.27080479956166637,1473.7355757408807
0.01,0.16,0.0,2,0.16,0.0,10,0.0,0.16,1.5824042672806207,30.437025489106375,0.2242981486870107,1455.441462561541
0.01,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,2.2289368933907783,26.03073464832278,0.2522939649275709,1386.340710254409
0.01,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,2.873239932870944,29.155572011398277,0.2638272343846531,1404.3275006426832
0.01,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,2.5763684110819725,29.430576865185433,0.238411865202563,1349.5970282835242
0.01,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,3.4329459745130633,27.276838630967173,0.3079158961063375,1352.7752473805303
0.01,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,4.603089966150447,26.780890887076453,0.2956208780820786,1324.3505686413948
0.01,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,1.0668900761112343,28.941592582680183,0.24053412908137994,1369.977102465018
0.01,0.16,0.0,5,0.16,0.0,1,0.0,0.16,1.07095580953556,30.036944271836408,0.24120515213263824,1323.0116598819395
0.01,0.16,0.0,5,0.16,0.0,2,0.0,0.16,2.7015129937029254,20.58275094219581,0.21498345442100328,1467.561060208525
0.01,0.16,0.0,5,0.16,0.0,5,0.0,0.16,1.4326794371154548,29.30975471099287,0.2823640537917025,1359.897306658059
0.01,0.16,0.0,5,0.16,0.0,10,0.0,0.16,2.3742079752341034,25.691372766487078,0.2518197594749435,1484.433354548014
0.01,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,1.9308352001319053,29.48643141278567,0.23694425998319424,1294.4526560239249
0.01,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,4.608504467174096,24.741297017251437,0.3073623808981713,1368.3092227238103
0.01,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,1.567368322477001,23.202735535605477,0.27153566974479504,1373.8252666769547
0.01,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,1.6501698085905,25.66239674825703,0.3520205472261079,1366.162057730797
0.01,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,1.442232811645975,25.004501337222386,0.33398125166284953,1433.932455079384
0.01,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,2.5677139096286363,26.901427474718492,0.3434436110229871,1358.2246595437712
0.01,0.16,0.0,10,0.16,0.0,1,0.0,0.16,2.7713683119686405,26.822481829687494,0.27168135552034567,1306.5404440572565
0.01,0.16,0.0,10,0.16,0.0,2,0.0,0.16,1.2943549402243844,22.341229861388243,0.2647189175912209,1322.6482422993295
0.01,0.16,0.0,10,0.16,0.0,5,0.0,0.16,1.8594846611392344,26.89858795028778,0.2700962030304005,1403.7765319211512
0.01,0.16,0.0,10,0.16,0.0,10,0.0,0.16,3.0860371362962096,29.554861177706425,0.3161205436511221,1416.7145233895792
0.02,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,3.1714570857019666,5.359569959859751,0.9946682288778032,94.92761711366886
0.02,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,2.9103356519098282,5.532358380721769,0.9941411621258052,90.3887601445285
0.02,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,2.7083727154251216,4.962218715945286,0.9923608921570808,92.22246567086738
0.02,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,2.3849991567706286,5.361404448324051,0.9729284976171425,88.95871786347509
0.02,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,1.455313858530804,5.207565303428749,0.9504993073595462,89.39615765794996
0.02,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,2.6806537240524806,5.405603766785473,0.8464128489265479,90.44392927444251
0.02,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,2.126109465800968,4.8838217409884885,0.859197559881134,83.2608856939503
0.02,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,1.3220486376697562,4.7461509189244415,0.7381491154183889,84.8945095136221
0.02,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,1.948728943032063,5.573389737830401,0.47823635953859245,98.7734133591029
0.02,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,1.854212007631597,7.555467600627227,0.3140925575810965,146.8699131287286
0.02,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,3.0155725929217154,5.553600350566946,0.9972856868436337,91.05479608979311
0.02,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,2.488964777795287,4.927542167096883,0.9936464070571055,86.51378220258738
0.02,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,2.970535746441865,5.3160270966789,0.9866142228450516,88.06470987840112
0.02,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,1.9905663617147449,5.051672576206311,0.9825594419248143,88.17316576550081
0.02,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,2.0660107004821873,5.065477367972084,0.9076957761185007,92.04229823934787
0.02,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.353337367976469,4.954053885358607,0.8729567357041137,86.63221547800525
0.02,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,2.8080066802914665,5.192268422822006,0.9260654266005824,86.85531909369591
0.02,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,1.4897411773728586,5.549729373955822,0.6466726765537334,94.89439840241693
0.02,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,1.8811730483025932,5.760891356604052,0.4145155856020055,104.59079121095112
0.02,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,1.2001457350127929,5.963766106072285,0.35941754218696387,110.59230311644657
0.02,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,2.4970148546331754,5.159290634925223,0.9916474455875032,99.01024847534107
0.02,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,2.4643315352604778,5.686554990478241,0.9843479311528761,98.97784099922065
0.02,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,2.1764634379970778,5.991166262764293,0.9596280618631428,108.65421441413818
0.02,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,2.1328070595201574,5.3419444157144085,0.9835100346826,94.05701526942524
0.02,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,2.3869484663260123,4.674565538139098,0.93570724745322,82.5295323399228
0.02,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,1.9522705082299043,5.1794951137028375,0.8772156364123289,90.17539151649073
0.02,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,1.5856218912478937,5.306408903425997,0.7748732884545217,94.05562415675871
0.02,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,1.341839628579374,5.253132482682814,0.7456786582029696,92.16274918412437
0.02,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,0.7651033965520202,6.006837209144217,0.40531741691532047,108.56461770727691
0.02,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,0.7004627099577555,6.702907713211591,0.3529375448796522,124.60337135908271
0.02,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,2.848775390740515,7.542191999315768,0.9323598670525378,137.67136739021322
0.02,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,2.351254377329096,9.352087118292829,0.8870793711001835,189.45055441637774
0.02,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,1.5784996077819204,5.626517696581885,0.949180565897697,106.260664067358
0.02,0.16,0.0,0.1,0.16,0.0,0.1,0.0,0.16,1.6048693968666006,5.892084679460993,0.9440650182835251,113.1222807724314
0.02,0.16,0.0,0.1,0.16,0.0,0.2,0.0,0.16,2.4040429496299307,5.203534716318571,0.9346303515714071,91.81350372538706
0.02,0.16,0.0,0.1,0.16,0.0,0.5,0.0,0.16,1.1873153502722895,4.722250550333925,0.8941703693786887,86.20832156776265
0.02,0.16,0.0,0.1,0.16,0.0,1,0.0,0.16,1.808757752540207,4.969844432338203,0.895554602929969,85.0793277800542
0.02,0.16,0.0,0.1,0.16,0.0,2,0.0,0.16,1.4307158561669804,5.184622769702023,0.6063001458827838,95.98105109409696
0.02,0.16,0.0,0.1,0.16,0.0,5,0.0,0.16,0.6712058560818622,6.1001983589877025,0.4716333628826534,109.85074498725007
0.02,0.16,0.0,0.1,0.16,0.0,10,0.0,0.16,0.9648783136385475,7.487426194108657,0.3759825932991727,136.2198764767516
0.02,0.16,0.0,0.2,0.16,0.0,0.01,0.0,0.16,1.5930768283524168,10.302523484001096,0.7406335403860934,246.173725873964
0.02,0.16,0.0,0.2,0.16,0.0,0.02,0.0,0.16,2.9377197037168514,11.927263878814776,0.8241760299301593,246.13557251487734
0.02,0.16,0.0,0.2,0.16,0.0,0.05,0.0,0.16,3.229123866619709,10.347656474556636,0.8115246851354835,219.93284490367196
0.02,0.16,0.0,0.2,0.16,0.0,0.1,0.0,0.16,1.1610514153598301,6.18204735630475,0.8971573046625858,123.98659468756794
0.02,0.16,0.0,0.2,0.16,0.0,0.2,0.0,0.16,2.1438351056247327,10.973483115782145,0.8298331451356399,206.57766453966414
0.02,0.16,0.0,0.2,0.16,0.0,0.5,0.0,0.16,1.6865390207679634,10.166685967104355,0.7308093127704753,188.584106917935
0.02,0.16,0.0,0.2,0.16,0.0,1,0.0,0.16,1.8450849207595637,5.475026851174715,0.733292299193046,141.5420930366498
0.02,0.16,0.0,0.2,0.16,0.0,2,0.0,0.16,2.175794012963293,12.052228467785959,0.6208751215736263,224.5818429013678
0.02,0.16,0.0,0.2,0.16,0.0,5,0.0,0.16,0.7266318506549527,11.026405855270477,0.3401723124898848,401.08330986212985
0.02,0.16,0.0,0.2,0.16,0.0,10,0.0,0.16,1.0337997459818897,8.886132624037128,0.3184200776986895,161.41308197184972
0.02,0.16,0.0,0.5,0.16,0.0,0.01,0.0,0.16,1.611438908514293,13.363270275652926,0.4313354191206583,739.5630427555185
0.02,0.16,0.0,0.5,0.16,0.0,0.02,0.0,0.16,3.243769189160422,14.5411732804896,0.6668186365191119,515.9230301064099
0.02,0.16,0.0,0.5,0.16,0.0,0.05,0.0,0.16,3.4988113990276175,14.110253442767384,0.48926816174697624,573.7931907054075
0.02,0.16,0.0,0.5,0.16,0.0,0.1,0.0,0.16,1.4204803693402452,19.249213447565154,0.3900584380148351,829.5411873126047
0.02,0.16,0.0,0.5,0.16,0.0,0.2,0.0,0.16,1.9786589735986193,16.265007858881507,0.5295249857211192,478.32071670156256
0.02,0.16,0.0,0.5,0.16,0.0,0.5,0.0,0.16,2.804509654646897,11.612209086325018,0.45330928409137083,590.1010793084656
0.02,0.16,0.0,0.5,0.16,0.0,1,0.0,0.16,2.6261731552133254,13.700664209008458,0.3879807951101933,642.7991791640386
0.02,0.16,0.0,0.5,0.16,0.0,2,0.0,0.16,1.5115698561809012,11.417538457443973,0.4299907467373328,765.2310121573238
0.02,0.16,0.0,0.5,0.16,0.0,5,0.0,0.16,1.4248156762240065,15.128836848384866,0.2658437942453306,810.6065354082419
0.02,0.16,0.0,0.5,0.16,0.0,10,0.0,0.16,1.5486870477468815,22.800628395332694,0.2936765768202441,907.9177530422055
0.02,0.16,0.0,1,0.16,0.0,0.01,0.0,0.16,1.2303405651086197,26.86481691959762,0.1869881123848888,1111.4151245007963
0.02,0.16,0.0,1,0.16,0.0,0.02,0.0,0.16,2.2759300885028186,22.154168432811954,0.16318772663010897,1385.503664234273
0.02,0.16,0.0,1,0.16,0.0,0.05,0.0,0.16,2.8985305855628973,14.25194823426312,0.22314738008240007,1156.5195755118739
0.02,0.16,0.0,1,0.16,0.0,0.1,0.0,0.16,2.1116967366505675,14.624411479228826,0.26087277326759467,1113.1972013220088
0.02,0.16,0.0,1,0.16,0.0,0.2,0.0,0.16,1.738407859537263,20.14818413877529,0.31132052362470797,1219.6629319133363
0.02,0.16,0.0,1,0.16,0.0,0.5,0.0,0.16,1.3991342860402791,17.1948282541658,0.2649293790647682,999.7190078260859
0.02,0.16,0.0,1,0.16,0.0,1,0.0,0.16,1.3755044635228884,32.47048252716706,0.5166198376391088,841.6710066204464
0.02,0.16,0.0,1,0.16,0.0,2,0.0,0.16,2.1673854588435213,23.099093837440854,0.29404446439882487,1029.523373545932
0.02,0.16,0.0,1,0.16,0.0,5,0.0,0.16,1.0975792985967552,21.298228193221963,0.25353094407804777,1060.5004877341553
0.02,0.16,0.0,1,0.16,0.0,10,0.0,0.16,2.2027680774143716,30.04651369985384,0.29412811140773837,825.03245989857
0.02,0.16,0.0,2,0.16,0.0,0.01,0.0,0.16,2.931178663554542,24.757420402031354,0.35006274759071304,1338.8885791331604
0.02,0.16,0.0,2,0.16,0.0,0.02,0.0,0.16,4.449376951156162,27.0508150523122,0.3368667621912624,1410.7187021503453
0.02,0.16,0.0,2,0.16,0.0,0.05,0.0,0.16,2.48895625845898,25.2397409706404,0.36301534802470986,1299.7442269983742
0.02,0.16,0.0,2,0.16,0.0,0.1,0.0,0.16,2.169094560253067,23.049300108042974,0.2857412764898084,1239.7727299966168
0.02,0.16,0.0,2,0.16,0.0,0.2,0.0,0.16,2.8346712638407987,25.38188726373858,0.29880799842387756,1570.567021924908
0.02,0.16,0.0,2,0.16,0.0,0.5,0.0,0.16,1.9527328728740323,28.152914494049053,0.2843506324874942,1229.30733461776
0.02,0.16,0.0,2,0.16,0.0,1,0.0,0.16,1.4278340000112129,22.759647960507312,0.21418771954877816,1421.4823845374249
0.02,0.16,0.0,2,0.16,0.0,2,0.0,0.16,2.5508956418530544,20.633484829537107,0.22639138884704624,1185.9048699062082
0.02,0.16,0.0,2,0.16,0.0,5,0.0,0.16,0.9468408408498332,18.953313520487924,0.25906039614369536,1353.060138985352
0.02,0.16,0.0,2,0.16,0.0,10,0.0,0.16,1.4313874672494518,23.762894655723166,0.24138708268222814,1232.4320213931162
0.02,0.16,0.0,5,0.16,0.0,0.01,0.0,0.16,2.4465471217752017,22.48020360213491,0.2467630980764332,1474.4744951047799
0.02,0.16,0.0,5,0.16,0.0,0.02,0.0,0.16,3.273689166919712,28.391049605502122,0.19121416028007387,1425.3284619925562
0.02,0.16,0.0,5,0.16,0.0,0.05,0.0,0.16,1.0104722212590302,24.730645962547065,0.21509044242530984,1391.9323689708563
0.02,0.16,0.0,5,0.16,0.0,0.1,0.0,0.16,3.3938826021634347,27.046888713175687,0.20227469797448983,1286.3187947097226
0.02,0.16,0.0,5,0.16,0.0,0.2,0.0,0.16,2.1926706165641936,24.926783422653237,0.24015378790994624,1368.9750323828118
0.02,0.16,0.0,5,0.16,0.0,0.5,0.0,0.16,2.6840763452285956,24.09324893838537,0.35443455994459966,1439.6052233437376
0.02,0.16,0.0,5,0.16,0.0,1,0.0,0.16,3.5806010919438385,25.261508547190903,0.2708740703576281,1268.6272105531584
0.02,0.16,0.0,5,0.16,0.0,2,0.0,0.16,4.369405449848785,26.330152725239383,0.25915823067027915,1403.4559941162377
0.02,0.16,0.0,5,0.16,0.0,5,0.0,0.16,0.9374940617720412,26.70450667243832,0.27573698802509466,1375.4256714645537
0.02,0.16,0.0,5,0.16,0.0,10,0.0,0.16,1.7512721449447677,29.509972629017135,0.24950589982638466,1310.5084691802685
0.02,0.16,0.0,10,0.16,0.0,0.01,0.0,0.16,0.6322508222435711,26.273180534311404,0.1854394526312849,1127.0493749354202
0.02,0.16,0.0,10,0.16,0.0,0.02,0.0,0.16,3.149179124304996,25.092532997586858,0.2680732070238107,1234.4559451611335
0.02,0.16,0.0,10,0.16,0.0,0.05,0.0,0.16,2.498762841527569,28.996549505838153,0.22033386445371306,1238.8747243049309
0.02,0.16,0.0,10,0.16,0.0,0.1,0.0,0.16,2.2468608731223667,22.13078493457262,0.21283473503751765,1277.4850242638674
0.02,0.16,0.0,10,0.16,0.0,0.2,0.0,0.16,1.0280065190308298,27.995964736461474,0.2866691110749536,1248.718145314199
0.02,0.16,0.0,10,0.16,0.0,0.5,0.0,0.16,2.6505900263799815,27.971672705291123,0.33345116125752056,1290.1744137380408
0.02,0.16,0.0,10,0.16,0.0,1,0.0,0.16,3.522914167656363,28.09903587875106,0.23526028464462811,1320.0678174457407
0.02,0.16,0.0,10,0.16,0.0,2,0.0,0.16,4.117475934527713,22.004768501753375,0.3377086638414443,1280.3446084522457
0.02,0.16,0.0,10,0.16,0.0,5,0.0,0.16,3.015538019788958,25.987384650880664,0.2341753618090737,1366.2074949901573
0.02,0.16,0.0,10,0.16,0.0,10,0.0,0.16,1.8525868427439933,27.344745658215416,0.2667668690806358,1340.7538538404233
0.05,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,1.9195308407039127,4.891588419186903,0.9164261938313076,80.631347940212
0.05,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,1.2444475958177876,3.995232524401727,0.9376225883189251,70.77012969355533
0.05,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,1.140356363698111,4.420894757897206,0.8643483684232469,79.99802642252132
0.05,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,0.7270587523458543,4.819668103251672,0.836617155208308,78.71364144690743
